year,113_cause_name,cause_name,state,deaths,age-adjusted_death_rate
2014,10.0,7.0,0.0,1011,18.2
2014,10.0,7.0,1.0,45,10.1
2014,10.0,7.0,2.0,325,4.1
2014,10.0,7.0,3.0,672,19.2
2014,10.0,7.0,4.0,3119,7.7
2014,10.0,7.0,5.0,448,8.5
2014,10.0,7.0,6.0,605,12.9
2014,10.0,7.0,7.0,173,14.8
2014,10.0,7.0,8.0,49,8.0
2014,10.0,7.0,9.0,3076,10.6
2014,10.0,7.0,10.0,1742,18.5
2014,10.0,7.0,11.0,220,11.8
2014,10.0,7.0,12.0,137,8.0
2014,10.0,7.0,13.0,2517,17.2
2014,10.0,7.0,14.0,1392,18.7
2014,10.0,7.0,15.0,313,7.6
2014,10.0,7.0,16.0,569,16.6
2014,10.0,7.0,17.0,968,19.5
2014,10.0,7.0,18.0,1217,24.9
2014,10.0,7.0,19.0,223,11.7
2014,10.0,7.0,20.0,751,11.5
2014,10.0,7.0,21.0,1228,14.5
2014,10.0,7.0,22.0,1853,15.2
2014,10.0,7.0,23.0,676,10.4
2014,10.0,7.0,24.0,701,21.3
2014,10.0,7.0,25.0,1452,19.6
2014,10.0,7.0,26.0,125,9.7
2014,10.0,7.0,27.0,265,11.5
2014,10.0,7.0,28.0,365,12.8
2014,10.0,7.0,29.0,167,10.2
2014,10.0,7.0,30.0,1502,13.8
2014,10.0,7.0,31.0,267,11.3
2014,10.0,7.0,32.0,2207,9.3
2014,10.0,7.0,33.0,1791,16.3
2014,10.0,7.0,34.0,104,11.0
2014,10.0,7.0,35.0,2002,14.1
2014,10.0,7.0,36.0,604,14.2
2014,10.0,7.0,37.0,378,7.7
2014,10.0,7.0,38.0,2798,15.7
2014,10.0,7.0,39.0,135,9.4
2014,10.0,7.0,40.0,837,15.1
2014,10.0,7.0,41.0,72,6.5
2014,10.0,7.0,42.0,1036,14.1
2014,10.0,7.0,43.0,4008,16.5
2014,10.0,7.0,44.0,48146,13.2
2014,10.0,7.0,45.0,393,17.2
2014,10.0,7.0,46.0,37,4.5
2014,10.0,7.0,47.0,1553,17.6
2014,10.0,7.0,48.0,481,6.2
2014,10.0,7.0,49.0,479,19.6
2014,10.0,7.0,50.0,980,13.5
2014,10.0,7.0,51.0,78,12.2
2013,0.0,10.0,0.0,2329,47.2
2013,0.0,10.0,1.0,353,52.5
2013,0.0,10.0,2.0,3349,48.6
2013,0.0,10.0,3.0,1373,44.8
2013,0.0,10.0,4.0,11538,29.2
2013,0.0,10.0,5.0,2422,46.4
2013,0.0,10.0,6.0,1582,39.3
2013,0.0,10.0,7.0,412,42.9
2013,0.0,10.0,8.0,216,33.6
2013,0.0,10.0,9.0,8736,39.1
2013,0.0,10.0,10.0,3727,38.3
2013,0.0,10.0,11.0,467,30.1
2013,0.0,10.0,12.0,776,47.7
2013,0.0,10.0,13.0,4511,33.6
2013,0.0,10.0,14.0,2898,43.1
2013,0.0,10.0,15.0,1422,40.0
2013,0.0,10.0,16.0,1359,44.4
2013,0.0,10.0,17.0,2513,55.7
2013,0.0,10.0,18.0,2333,50.5
2013,0.0,10.0,19.0,644,42.6
2013,0.0,10.0,20.0,1732,27.9
2013,0.0,10.0,21.0,2393,32.5
2013,0.0,10.0,22.0,4225,40.1
2013,0.0,10.0,23.0,2405,40.1
2013,0.0,10.0,24.0,1692,55.6
2013,0.0,10.0,25.0,2981,47.0
2013,0.0,10.0,26.0,623,57.7
2013,0.0,10.0,27.0,703,34.9
2013,0.0,10.0,28.0,1184,41.9
2013,0.0,10.0,29.0,619,42.5
2013,0.0,10.0,30.0,3028,31.8
2013,0.0,10.0,31.0,1245,59.0
2013,0.0,10.0,32.0,5927,27.8
2013,0.0,10.0,33.0,4324,42.7
2013,0.0,10.0,34.0,326,41.7
2013,0.0,10.0,35.0,5497,45.0
2013,0.0,10.0,36.0,2474,62.7
2013,0.0,10.0,37.0,1755,40.1
2013,0.0,10.0,38.0,6359,44.9
2013,0.0,10.0,39.0,537,45.3
2013,0.0,10.0,40.0,2287,46.6
2013,0.0,10.0,41.0,425,46.7
2013,0.0,10.0,42.0,3540,52.7
2013,0.0,10.0,43.0,9395,37.0
2013,0.0,10.0,44.0,130557,39.4
2013,0.0,10.0,45.0,1103,43.4
2013,0.0,10.0,46.0,352,49.6
2013,0.0,10.0,47.0,2951,34.9
2013,0.0,10.0,48.0,2826,38.7
2013,0.0,10.0,49.0,1395,71.7
2013,0.0,10.0,50.0,2969,46.8
2013,0.0,10.0,51.0,325,55.2
2013,1.0,0.0,0.0,50189,925.2
2013,1.0,0.0,1.0,3997,724.4
2013,1.0,0.0,2.0,50534,674.2
2013,1.0,0.0,3.0,30437,893.8
2013,1.0,0.0,4.0,248359,630.1
2013,1.0,0.0,5.0,33712,655.4
2013,1.0,0.0,6.0,29632,646.3
2013,1.0,0.0,7.0,7967,726.8
2013,1.0,0.0,8.0,4719,752.0
2013,1.0,0.0,9.0,181112,663.4
2013,1.0,0.0,10.0,75088,806.2
2013,1.0,0.0,11.0,10505,590.8
2013,1.0,0.0,12.0,12434,730.6
2013,1.0,0.0,13.0,103401,724.0
2013,1.0,0.0,14.0,60716,832.2
2013,1.0,0.0,15.0,28948,723.7
2013,1.0,0.0,16.0,25414,757.7
2013,1.0,0.0,17.0,43759,899.9
2013,1.0,0.0,18.0,43270,897.7
2013,1.0,0.0,19.0,13547,754.2
2013,1.0,0.0,20.0,45689,710.4
2013,1.0,0.0,21.0,54567,663.5
2013,1.0,0.0,22.0,92408,782.3
2013,1.0,0.0,23.0,40987,651.0
2013,1.0,0.0,24.0,30703,959.6
2013,1.0,0.0,25.0,57444,807.7
2013,1.0,0.0,26.0,9511,761.3
2013,1.0,0.0,27.0,15754,714.7
2013,1.0,0.0,28.0,21468,769.8
2013,1.0,0.0,29.0,10897,679.1
2013,1.0,0.0,30.0,71403,676.4
2013,1.0,0.0,31.0,16805,731.8
2013,1.0,0.0,32.0,150919,649.3
2013,1.0,0.0,33.0,83329,777.6
2013,1.0,0.0,34.0,6233,709.7
2013,1.0,0.0,35.0,113258,811.2
2013,1.0,0.0,36.0,38384,910.7
2013,1.0,0.0,37.0,33939,717.5
2013,1.0,0.0,38.0,129123,761.3
2013,1.0,0.0,39.0,9792,709.6
2013,1.0,0.0,40.0,44582,837.8
2013,1.0,0.0,41.0,7099,679.3
2013,1.0,0.0,42.0,63406,881.1
2013,1.0,0.0,43.0,179183,751.6
2013,1.0,0.0,44.0,2596993,731.9
2013,1.0,0.0,45.0,16366,710.4
2013,1.0,0.0,46.0,5639,710.6
2013,1.0,0.0,47.0,62716,724.8
2013,1.0,0.0,48.0,51264,679.3
2013,1.0,0.0,49.0,21843,923.8
2013,1.0,0.0,50.0,50026,720.1
2013,1.0,0.0,51.0,4516,731.7
2013,2.0,1.0,0.0,1398,26.7
2013,2.0,1.0,1.0,72,18.9
2013,2.0,1.0,2.0,2383,31.7
2013,2.0,1.0,3.0,918,27.2
2013,2.0,1.0,4.0,11891,30.0
2013,2.0,1.0,5.0,1316,27.2
2013,2.0,1.0,6.0,824,16.2
2013,2.0,1.0,7.0,192,17.6
2013,2.0,1.0,8.0,130,19.8
2013,2.0,1.0,9.0,5093,16.9
2013,2.0,1.0,10.0,2048,25.0
2013,2.0,1.0,11.0,260,12.6
2013,2.0,1.0,12.0,347,21.0
2013,2.0,1.0,13.0,2919,19.8
2013,2.0,1.0,14.0,2104,28.5
2013,2.0,1.0,15.0,1252,28.2
2013,2.0,1.0,16.0,742,20.8
2013,2.0,1.0,17.0,1462,31.4
2013,2.0,1.0,18.0,1505,32.9
2013,2.0,1.0,19.0,401,21.6
2013,2.0,1.0,20.0,919,14.3
2013,2.0,1.0,21.0,1699,19.4
2013,2.0,1.0,22.0,3220,26.4
2013,2.0,1.0,23.0,1427,21.5
2013,2.0,1.0,24.0,925,30.1
2013,2.0,1.0,25.0,2026,27.5
2013,2.0,1.0,26.0,267,20.7
2013,2.0,1.0,27.0,557,23.6
2013,2.0,1.0,28.0,448,18.4
2013,2.0,1.0,29.0,351,21.5
2013,2.0,1.0,30.0,1812,16.3
2013,2.0,1.0,31.0,339,14.9
2013,2.0,1.0,32.0,2556,10.4
2013,2.0,1.0,33.0,2872,27.7
2013,2.0,1.0,34.0,363,36.6
2013,2.0,1.0,35.0,3798,26.0
2013,2.0,1.0,36.0,1145,27.6
2013,2.0,1.0,37.0,1312,27.2
2007,1.0,0.0,40.0,39439,873.9
2013,2.0,1.0,38.0,3271,17.4
2013,2.0,1.0,39.0,346,22.3
2013,2.0,1.0,40.0,1623,32.4
2013,2.0,1.0,41.0,418,35.0
2013,2.0,1.0,42.0,2536,36.9
2013,2.0,1.0,43.0,5293,24.3
2013,2.0,1.0,44.0,84767,23.5
2013,2.0,1.0,45.0,412,19.4
2013,2.0,1.0,46.0,269,32.9
2013,2.0,1.0,47.0,1642,19.7
2013,2.0,1.0,48.0,3277,43.6
2013,2.0,1.0,49.0,590,24.6
2013,2.0,1.0,50.0,1671,22.7
2013,2.0,1.0,51.0,126,21.0
2013,3.0,8.0,0.0,2604,48.1
2013,3.0,8.0,1.0,189,40.7
2013,3.0,8.0,2.0,2162,28.6
2013,3.0,8.0,3.0,1637,47.6
2013,3.0,8.0,4.0,13698,34.9
2013,3.0,8.0,5.0,1588,32.0
2013,3.0,8.0,6.0,1348,28.3
2013,3.0,8.0,7.0,409,37.0
2013,3.0,8.0,8.0,187,30.1
2013,3.0,8.0,9.0,8698,30.6
2013,3.0,8.0,10.0,3694,41.4
2013,3.0,8.0,11.0,634,34.9
2013,3.0,8.0,12.0,598,35.4
2013,3.0,8.0,13.0,5294,36.7
2013,3.0,8.0,14.0,2996,40.7
2013,3.0,8.0,15.0,1409,33.9
2013,3.0,8.0,16.0,1320,38.1
2013,3.0,8.0,17.0,1990,41.7
2013,3.0,8.0,18.0,2098,44.0
2013,3.0,8.0,19.0,620,33.4
2013,3.0,8.0,20.0,2315,36.1
2013,3.0,8.0,21.0,2354,27.7
2013,3.0,8.0,22.0,4373,36.3
2013,3.0,8.0,23.0,2073,32.0
2013,3.0,8.0,24.0,1500,47.2
2013,3.0,8.0,25.0,2935,40.6
2013,3.0,8.0,26.0,480,37.6
2013,3.0,8.0,27.0,820,36.4
2013,3.0,8.0,28.0,905,33.3
2013,3.0,8.0,29.0,441,27.6
2013,3.0,8.0,30.0,3456,32.4
2013,3.0,8.0,31.0,689,30.0
2013,3.0,8.0,32.0,6176,26.3
2013,3.0,8.0,33.0,4503,42.4
2013,3.0,8.0,34.0,306,32.4
2013,3.0,8.0,35.0,5690,39.9
2013,3.0,8.0,36.0,1880,44.5
2013,3.0,8.0,37.0,1775,37.3
2013,3.0,8.0,38.0,6604,37.2
2013,3.0,8.0,39.0,397,27.7
2013,3.0,8.0,40.0,2508,47.6
2013,3.0,8.0,41.0,418,38.0
2013,3.0,8.0,42.0,3157,44.4
2013,3.0,8.0,43.0,9283,40.2
2013,3.0,8.0,44.0,128978,36.2
2013,3.0,8.0,45.0,836,38.2
2013,3.0,8.0,46.0,260,31.7
2013,3.0,8.0,47.0,3287,38.6
2013,3.0,8.0,48.0,2652,35.5
2013,3.0,8.0,49.0,983,40.7
2013,3.0,8.0,50.0,2536,36.0
2013,3.0,8.0,51.0,213,35.1
2013,4.0,2.0,0.0,3043,54.8
2013,4.0,2.0,1.0,197,37.9
2013,4.0,2.0,2.0,3345,43.5
2013,4.0,2.0,3.0,2090,60.1
2013,4.0,2.0,4.0,13598,35.3
2013,4.0,2.0,5.0,2297,45.9
2013,4.0,2.0,6.0,1348,29.7
2013,4.0,2.0,7.0,482,43.5
2013,4.0,2.0,8.0,150,25.0
2013,4.0,2.0,9.0,11379,39.9
2013,4.0,2.0,10.0,4172,45.4
2013,4.0,2.0,11.0,279,15.6
2013,4.0,2.0,12.0,808,46.7
2013,4.0,2.0,13.0,5532,39.3
2013,4.0,2.0,14.0,4266,58.4
2013,4.0,2.0,15.0,1892,47.8
2013,4.0,2.0,16.0,1673,50.3
2013,4.0,2.0,17.0,3187,64.6
2013,4.0,2.0,18.0,2274,47.3
2013,4.0,2.0,19.0,902,49.1
2013,4.0,2.0,20.0,2051,32.5
2013,4.0,2.0,21.0,2572,31.7
2013,4.0,2.0,22.0,5539,46.7
2013,4.0,2.0,23.0,2287,37.1
2013,4.0,2.0,24.0,1755,54.3
2013,4.0,2.0,25.0,3798,52.9
2013,4.0,2.0,26.0,647,50.7
2013,4.0,2.0,27.0,1032,47.7
2013,4.0,2.0,28.0,1482,54.1
2013,4.0,2.0,29.0,668,42.0
2013,4.0,2.0,30.0,3245,31.1
2013,4.0,2.0,31.0,1052,44.7
2013,4.0,2.0,32.0,7110,30.7
2013,4.0,2.0,33.0,4987,46.3
2013,4.0,2.0,34.0,331,38.2
2013,4.0,2.0,35.0,7007,49.7
2013,4.0,2.0,36.0,2680,62.4
2013,4.0,2.0,37.0,2029,43.0
2013,4.0,2.0,38.0,6716,39.3
2013,4.0,2.0,39.0,476,34.7
2013,4.0,2.0,40.0,2756,50.8
2013,4.0,2.0,41.0,416,39.3
2013,4.0,2.0,42.0,3904,53.2
2013,4.0,2.0,43.0,9800,42.4
2013,4.0,2.0,44.0,149205,42.1
2013,4.0,2.0,45.0,718,32.0
2013,4.0,2.0,46.0,353,44.1
2013,4.0,2.0,47.0,3181,37.3
2013,4.0,2.0,48.0,2933,39.4
2013,4.0,2.0,49.0,1590,64.6
2013,4.0,2.0,50.0,2789,40.3
2013,4.0,2.0,51.0,387,63.1
2013,5.0,4.0,0.0,1349,24.3
2013,5.0,4.0,1.0,112,20.1
2013,5.0,4.0,2.0,1786,23.5
2013,5.0,4.0,3.0,835,24.2
2013,5.0,4.0,4.0,8057,20.6
2013,5.0,4.0,5.0,788,15.0
2013,5.0,4.0,6.0,664,14.8
2013,5.0,4.0,7.0,218,19.4
2013,5.0,4.0,8.0,108,17.9
2013,5.0,4.0,9.0,5238,19.2
2013,5.0,4.0,10.0,2199,23.0
2013,5.0,4.0,11.0,271,15.5
2013,5.0,4.0,12.0,404,23.8
2013,5.0,4.0,13.0,2798,19.7
2013,5.0,4.0,14.0,1943,26.3
2013,5.0,4.0,15.0,747,19.0
2013,5.0,4.0,16.0,654,19.8
2013,5.0,4.0,17.0,1187,24.1
2013,5.0,4.0,18.0,1329,26.9
2013,5.0,4.0,19.0,373,20.4
2013,5.0,4.0,20.0,1249,19.1
2013,5.0,4.0,21.0,1142,14.1
2013,5.0,4.0,22.0,2825,23.8
2013,5.0,4.0,23.0,1163,18.8
2013,5.0,4.0,24.0,1071,32.9
2013,5.0,4.0,25.0,1477,20.5
2013,5.0,4.0,26.0,250,19.7
2013,5.0,4.0,27.0,471,21.7
2013,5.0,4.0,28.0,424,14.8
2013,5.0,4.0,29.0,310,18.7
2013,5.0,4.0,30.0,2043,19.4
2013,5.0,4.0,31.0,646,27.6
2013,5.0,4.0,32.0,4094,17.8
2013,5.0,4.0,33.0,2402,21.8
2013,5.0,4.0,34.0,197,22.3
2013,5.0,4.0,35.0,3563,25.4
2013,5.0,4.0,36.0,1269,29.9
2013,5.0,4.0,37.0,1109,23.4
2013,5.0,4.0,38.0,3804,22.6
2013,5.0,4.0,39.0,258,18.9
2013,5.0,4.0,40.0,1240,22.5
2013,5.0,4.0,41.0,237,22.7
2013,5.0,4.0,42.0,1827,24.8
2013,5.0,4.0,43.0,5273,21.6
2013,5.0,4.0,44.0,75578,21.2
2013,5.0,4.0,45.0,578,25.3
2013,5.0,4.0,46.0,139,17.4
2013,5.0,4.0,47.0,1626,18.4
2013,5.0,4.0,48.0,1616,21.3
2013,5.0,4.0,49.0,841,34.1
2013,5.0,4.0,50.0,1285,18.5
2013,5.0,4.0,51.0,89,14.2
2013,6.0,5.0,0.0,12472,228.4
2013,6.0,5.0,1.0,706,135.0
2013,6.0,5.0,2.0,10755,141.1
2013,6.0,5.0,3.0,7377,214.1
2013,6.0,5.0,4.0,60299,151.8
2013,6.0,5.0,5.0,6456,125.7
2013,6.0,5.0,6.0,7090,148.9
2013,6.0,5.0,7.0,1861,168.0
2013,6.0,5.0,8.0,1340,213.5
2013,6.0,5.0,9.0,42656,149.8
2007,1.0,0.0,41.0,6826,712.9
2013,6.0,5.0,10.0,16550,178.7
2013,6.0,5.0,11.0,2521,139.0
2013,6.0,5.0,12.0,2495,145.4
2013,6.0,5.0,13.0,24839,170.9
2013,6.0,5.0,14.0,13773,186.2
2013,6.0,5.0,15.0,6995,168.9
2013,6.0,5.0,16.0,5364,156.1
2013,6.0,5.0,17.0,9971,203.4
2013,6.0,5.0,18.0,10346,214.1
2013,6.0,5.0,19.0,2807,152.3
2013,6.0,5.0,20.0,11244,172.7
2013,6.0,5.0,21.0,12023,141.5
2013,6.0,5.0,22.0,24156,199.8
2013,6.0,5.0,23.0,7714,119.6
2013,6.0,5.0,24.0,7715,240.0
2013,6.0,5.0,25.0,14095,194.7
2013,6.0,5.0,26.0,2004,154.3
2013,6.0,5.0,27.0,3381,147.9
2013,6.0,5.0,28.0,5434,195.1
2013,6.0,5.0,29.0,2434,148.9
2013,6.0,5.0,30.0,18460,170.1
2013,6.0,5.0,31.0,3425,147.1
2013,6.0,5.0,32.0,44039,184.8
2013,6.0,5.0,33.0,17830,165.3
2013,6.0,5.0,34.0,1382,150.7
2013,6.0,5.0,35.0,26878,187.9
2013,6.0,5.0,36.0,9721,228.5
2013,6.0,5.0,37.0,6523,135.1
2013,6.0,5.0,38.0,31629,179.0
2013,6.0,5.0,39.0,2364,163.4
2013,6.0,5.0,40.0,9648,180.0
2013,6.0,5.0,41.0,1630,150.1
2013,6.0,5.0,42.0,14803,204.1
2013,6.0,5.0,43.0,40203,170.7
2013,6.0,5.0,44.0,611105,169.8
2013,6.0,5.0,45.0,3323,149.0
2013,6.0,5.0,46.0,1220,149.6
2013,6.0,5.0,47.0,13663,157.3
2013,6.0,5.0,48.0,10524,138.2
2013,6.0,5.0,49.0,4666,193.7
2013,6.0,5.0,50.0,11362,159.3
2013,6.0,5.0,51.0,939,152.4
2013,7.0,6.0,0.0,1035,19.2
2013,7.0,6.0,1.0,66,14.1
2013,7.0,6.0,2.0,776,10.4
2013,7.0,6.0,3.0,794,23.3
2013,7.0,6.0,4.0,6551,16.6
2013,7.0,6.0,5.0,606,12.0
2013,7.0,6.0,6.0,604,12.2
2013,7.0,6.0,7.0,150,13.6
2013,7.0,6.0,8.0,83,13.2
2013,7.0,6.0,9.0,2662,9.5
2013,7.0,6.0,10.0,1494,16.8
2013,7.0,6.0,11.0,457,24.1
2013,7.0,6.0,12.0,259,15.1
2013,7.0,6.0,13.0,2441,16.8
2013,7.0,6.0,14.0,1132,15.3
2013,7.0,6.0,15.0,761,17.8
2013,7.0,6.0,16.0,715,20.2
2013,7.0,6.0,17.0,919,19.1
2013,7.0,6.0,18.0,892,18.6
2013,7.0,6.0,19.0,258,14.0
2013,7.0,6.0,20.0,1103,17.2
2013,7.0,6.0,21.0,1551,18.0
2013,7.0,6.0,22.0,1896,15.8
2013,7.0,6.0,23.0,751,11.6
2013,7.0,6.0,24.0,769,24.3
2013,7.0,6.0,25.0,1352,18.7
2013,7.0,6.0,26.0,210,16.4
2013,7.0,6.0,27.0,343,14.5
2013,7.0,6.0,28.0,513,18.6
2013,7.0,6.0,29.0,226,13.9
2013,7.0,6.0,30.0,1356,12.6
2013,7.0,6.0,31.0,337,14.8
2013,7.0,6.0,32.0,4892,20.5
2013,7.0,6.0,33.0,1931,18.3
2013,7.0,6.0,34.0,134,14.6
2013,7.0,6.0,35.0,2374,16.6
2013,7.0,6.0,36.0,759,18.0
2013,7.0,6.0,37.0,496,10.4
2013,7.0,6.0,38.0,2884,16.2
2013,7.0,6.0,39.0,195,12.9
2013,7.0,6.0,40.0,747,14.2
2013,7.0,6.0,41.0,184,16.2
2013,7.0,6.0,42.0,1564,22.1
2013,7.0,6.0,43.0,3339,14.4
2013,7.0,6.0,44.0,56979,15.9
2013,7.0,6.0,45.0,413,18.6
2013,7.0,6.0,46.0,77,9.3
2013,7.0,6.0,47.0,1442,17.0
2013,7.0,6.0,48.0,768,10.1
2013,7.0,6.0,49.0,481,20.2
2013,7.0,6.0,50.0,1125,15.6
2013,7.0,6.0,51.0,112,18.4
2013,8.0,9.0,0.0,721,14.4
2013,8.0,9.0,1.0,171,23.2
2013,8.0,9.0,2.0,1163,17.5
2013,8.0,9.0,3.0,516,17.3
2013,8.0,9.0,4.0,4025,10.2
2013,8.0,9.0,5.0,1007,18.6
2013,8.0,9.0,6.0,330,8.7
2013,8.0,9.0,7.0,122,12.5
2013,8.0,9.0,8.0,38,5.7
2013,8.0,9.0,9.0,2928,13.8
2013,8.0,9.0,10.0,1212,12.0
2013,8.0,9.0,11.0,171,11.8
2013,8.0,9.0,12.0,308,19.2
2013,8.0,9.0,13.0,1321,9.9
2013,8.0,9.0,14.0,944,14.3
2013,8.0,9.0,15.0,447,14.4
2013,8.0,9.0,16.0,425,14.7
2013,8.0,9.0,17.0,701,15.6
2013,8.0,9.0,18.0,583,12.4
2013,8.0,9.0,19.0,245,17.4
2013,8.0,9.0,20.0,569,9.2
2013,8.0,9.0,21.0,572,8.2
2013,8.0,9.0,22.0,1295,12.9
2013,8.0,9.0,23.0,678,12.1
2013,8.0,9.0,24.0,388,13.0
2013,8.0,9.0,25.0,960,15.6
2013,8.0,9.0,26.0,243,23.7
2013,8.0,9.0,27.0,220,11.6
2013,8.0,9.0,28.0,541,18.6
2013,8.0,9.0,29.0,185,12.8
2013,8.0,9.0,30.0,757,8.0
2013,8.0,9.0,31.0,431,20.3
2013,8.0,9.0,32.0,1687,8.1
2013,8.0,9.0,33.0,1284,12.6
2013,8.0,9.0,34.0,128,17.3
2013,8.0,9.0,35.0,1526,12.9
2013,8.0,9.0,36.0,665,17.2
2013,8.0,9.0,37.0,698,16.8
2013,8.0,9.0,38.0,1788,13.4
2013,8.0,9.0,39.0,132,12.2
2013,8.0,9.0,40.0,696,14.0
2013,8.0,9.0,41.0,147,18.0
2013,8.0,9.0,42.0,1030,15.4
2013,8.0,9.0,43.0,3059,11.7
2013,8.0,9.0,44.0,41149,12.6
2013,8.0,9.0,45.0,579,21.4
2013,8.0,9.0,46.0,112,16.8
2013,8.0,9.0,47.0,1072,12.5
2013,8.0,9.0,48.0,1027,14.1
2013,8.0,9.0,49.0,323,16.4
2013,8.0,9.0,50.0,850,14.4
2013,8.0,9.0,51.0,129,21.5
2013,9.0,3.0,0.0,10328,182.2
2013,9.0,3.0,1.0,1016,172.0
2013,9.0,3.0,2.0,11347,147.0
2013,9.0,3.0,3.0,6688,190.0
2013,9.0,3.0,4.0,57714,147.0
2013,9.0,3.0,5.0,7357,139.2
2013,9.0,3.0,6.0,6619,148.4
2013,9.0,3.0,7.0,1905,167.6
2013,9.0,3.0,8.0,1095,178.2
2013,9.0,3.0,9.0,42735,155.9
2013,9.0,3.0,10.0,16417,167.7
2013,9.0,3.0,11.0,2332,135.5
2013,9.0,3.0,12.0,2707,156.2
2013,9.0,3.0,13.0,24491,171.9
2013,9.0,3.0,14.0,13258,179.5
2013,9.0,3.0,15.0,6509,168.4
2013,9.0,3.0,16.0,5379,163.1
2013,9.0,3.0,17.0,10085,199.3
2013,9.0,3.0,18.0,9419,188.5
2013,9.0,3.0,19.0,3227,175.2
2013,9.0,3.0,20.0,10609,162.9
2013,9.0,3.0,21.0,12858,159.6
2013,9.0,3.0,22.0,20367,170.5
2013,9.0,3.0,23.0,9601,155.4
2013,9.0,3.0,24.0,6527,197.0
2013,9.0,3.0,25.0,12955,179.4
2013,9.0,3.0,26.0,1997,154.1
2013,9.0,3.0,27.0,3459,161.3
2013,9.0,3.0,28.0,4817,164.8
2013,9.0,3.0,29.0,2584,158.0
2013,9.0,3.0,30.0,16315,156.2
2013,9.0,3.0,31.0,3482,145.4
2013,9.0,3.0,32.0,35738,155.9
2013,9.0,3.0,33.0,18589,167.6
2013,9.0,3.0,34.0,1286,151.8
2013,9.0,3.0,35.0,24986,177.6
2013,9.0,3.0,36.0,8039,185.7
2013,9.0,3.0,37.0,7799,163.4
2013,9.0,3.0,38.0,28512,170.6
2013,9.0,3.0,39.0,2326,174.6
2013,9.0,3.0,40.0,9745,174.0
2013,9.0,3.0,41.0,1577,154.5
2013,9.0,3.0,42.0,13953,185.5
2013,9.0,3.0,43.0,38412,156.9
2013,9.0,3.0,44.0,584881,163.2
2013,9.0,3.0,45.0,2971,127.6
2013,9.0,3.0,46.0,1318,163.4
2013,9.0,3.0,47.0,14414,162.0
2013,9.0,3.0,48.0,11928,156.1
2013,9.0,3.0,49.0,4718,190.8
2013,9.0,3.0,50.0,11425,165.2
2013,9.0,3.0,51.0,946,148.2
2013,10.0,7.0,0.0,1057,19.3
2013,10.0,7.0,1.0,49,10.1
2013,10.0,7.0,2.0,374,4.9
2013,10.0,7.0,3.0,762,22.0
2013,10.0,7.0,4.0,2840,7.2
2013,10.0,7.0,5.0,450,9.0
2013,10.0,7.0,6.0,565,11.9
2013,10.0,7.0,7.0,178,16.0
2013,10.0,7.0,8.0,54,8.8
2013,10.0,7.0,9.0,3130,11.1
2013,10.0,7.0,10.0,1652,18.1
2013,10.0,7.0,11.0,209,11.3
2013,10.0,7.0,12.0,148,8.8
2013,10.0,7.0,13.0,2444,17.1
2013,10.0,7.0,14.0,1352,18.4
2013,10.0,7.0,15.0,369,8.8
2013,10.0,7.0,16.0,594,17.4
2013,10.0,7.0,17.0,991,20.5
2013,10.0,7.0,18.0,1108,23.1
2013,10.0,7.0,19.0,252,13.6
2013,10.0,7.0,20.0,737,11.4
2013,10.0,7.0,21.0,1261,15.1
2013,10.0,7.0,22.0,1660,13.9
2013,10.0,7.0,23.0,653,10.2
2013,10.0,7.0,24.0,731,22.8
2013,10.0,7.0,25.0,1305,18.0
2013,10.0,7.0,26.0,130,10.3
2013,10.0,7.0,27.0,222,10.0
2013,10.0,7.0,28.0,370,13.3
2013,10.0,7.0,29.0,175,11.0
2013,10.0,7.0,30.0,1400,13.2
2013,10.0,7.0,31.0,302,13.2
2013,10.0,7.0,32.0,2285,9.7
2013,10.0,7.0,33.0,1780,16.6
2013,10.0,7.0,34.0,117,12.9
2013,10.0,7.0,35.0,1985,14.0
2013,10.0,7.0,36.0,606,14.4
2013,10.0,7.0,37.0,327,6.9
2013,10.0,7.0,38.0,2767,15.7
2013,10.0,7.0,39.0,149,10.4
2013,10.0,7.0,40.0,869,16.0
2013,10.0,7.0,41.0,64,5.9
2013,10.0,7.0,42.0,1068,14.8
2013,10.0,7.0,43.0,3722,15.9
2013,10.0,7.0,44.0,47112,13.2
2013,10.0,7.0,45.0,312,14.1
2013,10.0,7.0,46.0,30,3.8
2013,10.0,7.0,47.0,1547,18.0
2013,10.0,7.0,48.0,461,6.1
2013,10.0,7.0,49.0,450,18.6
2013,10.0,7.0,50.0,993,14.0
2013,10.0,7.0,51.0,56,9.4
2012,0.0,10.0,0.0,2283,46.6
2012,0.0,10.0,1.0,368,54.1
2012,0.0,10.0,2.0,3029,45.1
2012,0.0,10.0,3.0,1521,50.0
2012,0.0,10.0,4.0,10906,28.0
2012,0.0,10.0,5.0,2403,47.1
2012,0.0,10.0,6.0,1392,34.7
2012,0.0,10.0,7.0,374,38.8
2012,0.0,10.0,8.0,194,31.3
2012,0.0,10.0,9.0,8770,39.9
2012,0.0,10.0,10.0,3731,39.0
2012,0.0,10.0,11.0,458,30.1
2012,0.0,10.0,12.0,699,43.7
2012,0.0,10.0,13.0,4488,33.6
2012,0.0,10.0,14.0,2776,41.4
2012,0.0,10.0,15.0,1369,39.7
2012,0.0,10.0,16.0,1319,43.6
2012,0.0,10.0,17.0,2741,62.0
2012,0.0,10.0,18.0,2362,51.1
