year,race,sex,average_life_expectancy_years,age-adjusted_death_rate
2009,1.0,2.0,71.4,1123.1
2010,1.0,2.0,71.8,1104.0
2011,1.0,2.0,72.2,1067.1
2012,1.0,2.0,72.3,1058.6
2013,1.0,2.0,72.3,1052.8
2014,1.0,2.0,72.5,1034.0
2015,1.0,2.0,72.2,1040.3
2016,1.0,2.0,72.0,1049.5
2017,1.0,2.0,71.9,1049.5
2018,1.0,2.0,,1051.5
1900,2.0,0.0,47.6,2501.2
1901,2.0,0.0,49.4,2456.2
1902,2.0,0.0,51.9,2284.3
1903,2.0,0.0,50.9,2359.8
1904,2.0,0.0,48.0,2481.9
1905,2.0,0.0,49.1,2404.1
1906,2.0,0.0,49.3,2374.8
1907,2.0,0.0,48.1,2470.8
1908,2.0,0.0,51.5,2278.1
1909,2.0,0.0,52.5,2228.5
1910,2.0,0.0,50.3,2299.4
1911,2.0,0.0,53.0,2221.3
1912,2.0,0.0,53.9,2187.9
1913,2.0,0.0,53.0,2176.7
1914,2.0,0.0,54.9,2116.8
1915,2.0,0.0,55.1,2139.4
1916,2.0,0.0,52.5,2223.9
1917,2.0,0.0,52.0,2221.5
1918,2.0,0.0,39.8,2477.7
1919,2.0,0.0,55.8,2005.6
1920,2.0,0.0,54.9,2096.3
1921,2.0,0.0,61.8,1914.9
1922,2.0,0.0,60.4,2004.4
1923,2.0,0.0,58.3,2087.0
1924,2.0,0.0,61.4,1968.7
1925,2.0,0.0,60.7,1999.1
1926,2.0,0.0,58.2,2078.8
1927,2.0,0.0,62.0,1925.6
1928,2.0,0.0,58.4,2053.0
1929,2.0,0.0,58.6,2006.8
1930,2.0,0.0,61.4,1870.7
1931,2.0,0.0,62.6,1832.5
1932,2.0,0.0,63.2,1845.1
1933,2.0,0.0,64.3,1800.5
1934,2.0,0.0,62.4,1834.0
1935,2.0,0.0,62.9,1809.9
1936,2.0,0.0,59.8,1906.6
1937,2.0,0.0,61.4,1829.1
1938,2.0,0.0,65.0,1714.8
1939,2.0,0.0,64.9,1724.0
1940,2.0,0.0,64.2,1735.3
1941,2.0,0.0,66.2,1645.0
1942,2.0,0.0,67.3,1594.8
1943,2.0,0.0,64.2,1665.8
1944,2.0,0.0,66.2,1582.8
1945,2.0,0.0,66.8,1544.3
1946,2.0,0.0,67.5,1505.0
1947,2.0,0.0,67.6,1503.5
1948,2.0,0.0,68.0,1469.9
1949,2.0,0.0,68.8,1424.3
1950,2.0,0.0,69.1,1410.8
1951,2.0,0.0,69.3,1391.0
1952,2.0,0.0,69.5,1361.7
1953,2.0,0.0,69.7,1354.6
1954,2.0,0.0,70.5,1288.6
1955,2.0,0.0,70.5,1308.3
1956,2.0,0.0,70.5,1309.0
1957,2.0,0.0,70.3,1328.7
1958,2.0,0.0,70.5,1316.3
1959,2.0,0.0,70.7,1291.9
1960,2.0,0.0,70.6,1311.3
1961,2.0,0.0,71.0,1272.2
1962,2.0,0.0,70.9,1292.4
1963,2.0,0.0,70.8,1312.5
1964,2.0,0.0,71.0,1275.2
1965,2.0,0.0,71.1,1278.3
1966,2.0,0.0,71.1,1278.7
1967,2.0,0.0,71.4,1246.4
1968,2.0,0.0,71.1,1271.4
1969,2.0,0.0,71.4,1240.2
1970,2.0,0.0,71.7,1193.3
1971,2.0,0.0,72.0,1183.8
1972,2.0,0.0,72.0,1185.3
1973,2.0,0.0,72.2,1171.5
1974,2.0,0.0,72.8,1125.2
1975,2.0,0.0,73.4,1069.4
1976,2.0,0.0,73.6,1060.0
1977,2.0,0.0,74.0,1027.1
1978,2.0,0.0,74.1,1020.1
1979,2.0,0.0,74.6,986.8
1980,2.0,0.0,74.4,1012.5
1981,2.0,0.0,74.8,984.0
1982,2.0,0.0,75.1,963.5
1983,2.0,0.0,75.2,967.4
1984,2.0,0.0,75.3,959.4
1985,2.0,0.0,75.3,963.4
1986,2.0,0.0,75.4,952.8
1987,2.0,0.0,75.6,943.2
1988,2.0,0.0,75.6,947.2
1989,2.0,0.0,75.9,919.8
1990,2.0,0.0,76.1,909.2
1991,2.0,0.0,76.3,893.0
1992,2.0,0.0,76.5,877.5
1993,2.0,0.0,76.3,896.8
1994,2.0,0.0,76.5,885.3
1995,2.0,0.0,76.5,882.0
1996,2.0,0.0,76.8,868.7
1997,2.0,0.0,77.1,855.4
1998,2.0,0.0,77.3,848.9
1999,2.0,0.0,77.3,854.6
2000,2.0,0.0,77.3,849.8
2001,2.0,0.0,77.5,840.7
2002,2.0,0.0,77.5,839.0
2003,2.0,0.0,77.7,827.1
2004,2.0,0.0,78.1,798.5
2005,2.0,0.0,78.0,801.1
2006,2.0,0.0,78.3,779.3
2007,2.0,0.0,78.5,764.3
2008,2.0,0.0,78.5,767.2
2009,2.0,0.0,78.8,742.8
2010,2.0,0.0,78.9,741.8
2011,2.0,0.0,79.0,738.8
2012,2.0,0.0,79.1,730.9
2013,2.0,0.0,79.1,731.0
2014,2.0,0.0,79.1,725.4
2015,2.0,0.0,78.9,735.0
2016,2.0,0.0,78.9,729.9
2017,2.0,0.0,78.8,734.5
2018,2.0,0.0,,725.4
1900,2.0,1.0,48.7,2394.0
1901,2.0,1.0,51.0,2334.7
1902,2.0,1.0,53.8,2146.4
1903,2.0,1.0,52.5,2231.5
1904,2.0,1.0,49.5,2339.7
1905,2.0,1.0,50.6,2269.0
1906,2.0,1.0,51.4,2220.8
1907,2.0,1.0,50.4,2303.8
1908,2.0,1.0,53.3,2141.8
1909,2.0,1.0,54.2,2092.1
1910,2.0,1.0,52.0,2154.0
1911,2.0,1.0,54.9,2088.3
1912,2.0,1.0,56.2,2045.1
1913,2.0,1.0,55.7,2027.6
1914,2.0,1.0,57.5,1976.1
1915,2.0,1.0,57.5,2008.4
1916,2.0,1.0,55.2,2078.3
1917,2.0,1.0,55.3,2063.3
1918,2.0,1.0,43.2,2274.9
1919,2.0,1.0,57.4,1915.1
1920,2.0,1.0,55.6,2025.9
1921,2.0,1.0,62.9,1842.3
1922,2.0,1.0,61.9,1917.7
1923,2.0,1.0,59.6,1995.9
1924,2.0,1.0,63.4,1860.6
1925,2.0,1.0,62.4,1890.5
1926,2.0,1.0,59.6,1963.8
1927,2.0,1.0,63.9,1800.4
1928,2.0,1.0,60.0,1920.2
1929,2.0,1.0,60.3,1869.9
1930,2.0,1.0,63.5,1726.6
1931,2.0,1.0,64.7,1681.8
1932,2.0,1.0,64.5,1707.3
1933,2.0,1.0,66.3,1649.4
1934,2.0,1.0,64.6,1668.1
1935,2.0,1.0,65.0,1642.0
1936,2.0,1.0,61.9,1727.4
1937,2.0,1.0,63.8,1644.3
1938,2.0,1.0,66.8,1549.4
1939,2.0,1.0,66.6,1556.8
1940,2.0,1.0,66.6,1550.4
1941,2.0,1.0,68.5,1453.2
1942,2.0,1.0,69.4,1403.6
1943,2.0,1.0,65.7,1469.1
1944,2.0,1.0,68.4,1391.1
1945,2.0,1.0,69.5,1344.7
1946,2.0,1.0,70.3,1315.2
1947,2.0,1.0,70.5,1301.6
1948,2.0,1.0,71.0,1263.7
1949,2.0,1.0,71.9,1217.3
1950,2.0,1.0,72.2,1198.0
1951,2.0,1.0,72.4,1179.1
1952,2.0,1.0,72.6,1153.3
1953,2.0,1.0,73.0,1141.0
1954,2.0,1.0,73.7,1081.8
1955,2.0,1.0,73.7,1095.4
1956,2.0,1.0,73.9,1089.9
1957,2.0,1.0,73.7,1104.1
1958,2.0,1.0,73.9,1090.8
1959,2.0,1.0,74.2,1065.3
1960,2.0,1.0,74.1,1074.4
1961,2.0,1.0,74.6,1038.8
1962,2.0,1.0,74.5,1052.6
1963,2.0,1.0,74.4,1062.6
1964,2.0,1.0,74.7,1030.9
1965,2.0,1.0,74.8,1026.7
1966,2.0,1.0,74.8,1024.7
1967,2.0,1.0,75.2,992.9
1968,2.0,1.0,75.0,1012.2
1969,2.0,1.0,75.3,984.2
1970,2.0,1.0,75.6,944.0
1971,2.0,1.0,75.8,933.4
1972,2.0,1.0,75.9,932.9
1973,2.0,1.0,76.1,921.4
1974,2.0,1.0,76.7,884.2
1975,2.0,1.0,77.3,834.1
1976,2.0,1.0,77.5,828.9
1977,2.0,1.0,77.9,799.7
1978,2.0,1.0,78.0,796.6
1979,2.0,1.0,78.4,770.1
1980,2.0,1.0,78.1,796.0
1981,2.0,1.0,78.4,773.6
1982,2.0,1.0,78.7,758.6
1983,2.0,1.0,78.7,764.1
1984,2.0,1.0,78.7,760.5
1985,2.0,1.0,78.7,764.2
1986,2.0,1.0,78.8,758.0
1987,2.0,1.0,78.9,753.2
1988,2.0,1.0,78.9,758.7
1989,2.0,1.0,79.2,738.3
1990,2.0,1.0,79.4,728.3
1991,2.0,1.0,79.6,715.9
1992,2.0,1.0,79.8,703.9
1993,2.0,1.0,79.5,723.9
1994,2.0,1.0,79.6,717.3
1995,2.0,1.0,79.6,718.4
1996,2.0,1.0,79.7,713.3
1997,2.0,1.0,79.9,707.5
1998,2.0,1.0,80.0,706.9
1999,2.0,1.0,79.9,716.6
2000,2.0,1.0,79.9,715.3
2001,2.0,1.0,80.0,710.4
2002,2.0,1.0,80.1,709.3
2003,2.0,1.0,80.2,701.6
2004,2.0,1.0,80.5,677.7
2005,2.0,1.0,80.5,680.9
2006,2.0,1.0,80.7,662.3
2007,2.0,1.0,80.9,649.4
2008,2.0,1.0,80.9,653.7
2009,2.0,1.0,81.2,631.3
2010,2.0,1.0,81.3,630.8
2011,2.0,1.0,81.3,630.3
2012,2.0,1.0,81.4,623.8
2013,2.0,1.0,81.4,623.6
2014,2.0,1.0,81.4,617.6
2015,2.0,1.0,81.3,627.0
2016,2.0,1.0,81.3,619.4
2017,2.0,1.0,81.2,623.5
2018,2.0,1.0,,614.6
1900,2.0,2.0,46.6,2613.2
1901,2.0,2.0,48.0,2582.3
1902,2.0,2.0,50.2,2430.1
1903,2.0,2.0,49.5,2494.2
1904,2.0,2.0,46.6,2630.5
1905,2.0,2.0,47.6,2544.7
1906,2.0,2.0,47.3,2529.3
1907,2.0,2.0,46.0,2637.0
1908,2.0,2.0,49.9,2412.3
1909,2.0,2.0,50.9,2363.8
1910,2.0,2.0,48.6,2441.9
1911,2.0,2.0,51.3,2350.3
1912,2.0,2.0,51.9,2327.5
1913,2.0,2.0,50.8,2322.1
1914,2.0,2.0,52.7,2254.1
1915,2.0,2.0,53.1,2267.8
1916,2.0,2.0,50.2,2365.6
1917,2.0,2.0,49.3,2375.9
1918,2.0,2.0,37.1,2680.7
1919,2.0,2.0,54.5,2096.0
1920,2.0,2.0,54.4,2166.6
1921,2.0,2.0,60.8,1986.2
1922,2.0,2.0,59.1,2088.2
1923,2.0,2.0,57.1,2174.2
1924,2.0,2.0,59.8,2073.7
1925,2.0,2.0,59.3,2104.4
1926,2.0,2.0,57.0,2190.6
1927,2.0,2.0,60.5,2048.6
1928,2.0,2.0,57.0,2182.8
1929,2.0,2.0,57.2,2141.2
1930,2.0,2.0,59.7,2013.8
1931,2.0,2.0,60.8,1983.6
1932,2.0,2.0,62.0,1982.9
1933,2.0,2.0,62.7,1952.2
1934,2.0,2.0,60.5,2000.7
1935,2.0,2.0,61.0,1979.3
1936,2.0,2.0,58.0,2087.0
1937,2.0,2.0,59.3,2016.5
1938,2.0,2.0,63.2,1882.7
1939,2.0,2.0,63.3,1894.4
1940,2.0,2.0,62.1,1925.2
1941,2.0,2.0,64.4,1844.1
1942,2.0,2.0,65.9,1793.7
1943,2.0,2.0,63.2,1872.9
1944,2.0,2.0,64.5,1788.0
1945,2.0,2.0,64.4,1761.6
1946,2.0,2.0,65.1,1706.1
1947,2.0,2.0,65.2,1718.6
1948,2.0,2.0,65.5,1691.2
1949,2.0,2.0,66.2,1647.8
1950,2.0,2.0,66.5,1642.5
1951,2.0,2.0,66.5,1621.7
1952,2.0,2.0,66.6,1588.5
1953,2.0,2.0,66.8,1589.0
1954,2.0,2.0,67.5,1516.3
1955,2.0,2.0,67.4,1544.7
1956,2.0,2.0,67.5,1554.4
1957,2.0,2.0,67.2,1581.7
1958,2.0,2.0,67.4,1573.1
1959,2.0,2.0,67.5,1552.1
1960,2.0,2.0,67.4,1586.0
1961,2.0,2.0,67.8,1547.3
1962,2.0,2.0,67.7,1579.1
1963,2.0,2.0,67.4,1614.7
1964,2.0,2.0,67.7,1572.0
1965,2.0,2.0,67.6,1589.9
1966,2.0,2.0,67.5,1595.7
1967,2.0,2.0,67.8,1566.9
1968,2.0,2.0,67.5,1602.7
1969,2.0,2.0,67.7,1570.4
1970,2.0,2.0,68.0,1513.7
1971,2.0,2.0,68.3,1514.4
1972,2.0,2.0,68.3,1520.2
1973,2.0,2.0,68.5,1507.2
1974,2.0,2.0,69.0,1450.8
1975,2.0,2.0,69.5,1391.1
1976,2.0,2.0,69.9,1379.5
1977,2.0,2.0,70.2,1343.5
1978,2.0,2.0,70.4,1332.5
1979,2.0,2.0,70.8,1289.5
1980,2.0,2.0,70.7,1317.4
1981,2.0,2.0,71.1,1282.4
1982,2.0,2.0,71.5,1255.9
1983,2.0,2.0,71.6,1259.8
1984,2.0,2.0,71.8,1245.5
1985,2.0,2.0,71.8,1249.5
1986,2.0,2.0,71.9,1230.5
1987,2.0,2.0,72.1,1213.1
1988,2.0,2.0,72.2,1215.5
1989,2.0,2.0,72.5,1176.0
1990,2.0,2.0,72.7,1165.3
1991,2.0,2.0,72.9,1142.8
1992,2.0,2.0,73.2,1122.2
1993,2.0,2.0,73.1,1138.7
1994,2.0,2.0,73.3,1118.4
1995,2.0,2.0,73.4,1107.2
1996,2.0,2.0,73.9,1082.5
1997,2.0,2.0,74.3,1058.7
1998,2.0,2.0,74.5,1041.6
1999,2.0,2.0,74.6,1040.1
2000,2.0,2.0,74.7,1029.4
2001,2.0,2.0,74.9,1012.1
2002,2.0,2.0,74.9,1009.0
2003,2.0,2.0,75.1,988.8
2004,2.0,2.0,75.5,953.2
2005,2.0,2.0,75.5,952.9
2006,2.0,2.0,75.8,925.8
2007,2.0,2.0,76.0,907.1
2008,2.0,2.0,76.1,907.1
2009,2.0,2.0,76.4,880.5
2010,2.0,2.0,76.5,878.5
2011,2.0,2.0,76.6,870.2
2012,2.0,2.0,76.7,860.0
2013,2.0,2.0,76.7,859.2
2014,2.0,2.0,76.7,853.4
2015,2.0,2.0,76.6,861.9
2016,2.0,2.0,76.4,858.9
2017,2.0,2.0,76.4,863.4
2018,2.0,2.0,,853.1
